market_name,date,arrival_timestamp,lot_size_tonnes,queue_length,farmers_ahead,active_counters,busy_counters,waiting_time_minutes,predicted_waiting_time_minutes,absolute_error_minutes
Kilpennathur APMC,2025-07-09,2025-07-09 10:09:56.378767688,0.8694936890448901,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kilpennathur APMC,2025-07-09,2025-07-09 09:21:11.093970771,1.4211408535261092,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kilpennathur APMC,2025-07-09,2025-07-09 13:09:02.433219245,0.9167721427510308,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Tiruttani APMC,2025-07-10,2025-07-10 10:12:59.610854495,2.7345858122670093,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Tiruttani APMC,2025-07-10,2025-07-10 15:37:47.497876083,0.8256032229850261,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Tiruttani APMC,2025-07-10,2025-07-10 14:13:56.086658250,3.0514037399090825,0,1,1,1,4.785095505343008,9.29107467219799,4.505979166854981
Tiruttani APMC,2025-07-10,2025-07-10 13:50:10.001078611,4.018849547273479,0,1,1,1,6.259269361848794,9.399681455878113,3.140412094029319
Tiruttani APMC,2025-07-10,2025-07-10 13:39:03.769652113,3.1980222069425333,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Tiruttani APMC,2025-07-10,2025-07-10 13:00:05.955548335,1.2300133155320676,1,2,1,1,17.632818453163907,24.14149503665297,6.508676583489063
Tiruttani APMC,2025-07-10,2025-07-10 12:55:08.758674121,2.0145495171000047,0,1,1,1,7.315698547419572,9.29107467219799,1.9753761247784176
Tiruttani APMC,2025-07-10,2025-07-10 12:46:31.494233226,1.366254602385513,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Tiruttani APMC,2025-07-10,2025-07-10 11:16:06.642930032,0.5627965924332634,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Tiruttani APMC,2025-07-10,2025-07-10 09:49:55.782421189,4.595463110044196,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Tiruttani APMC,2025-07-10,2025-07-10 15:06:57.112765915,3.6655100378717274,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Ramanathapuram APMC,2025-07-10,2025-07-10 13:25:53.559212723,4.876233610962415,0,1,1,1,3.615449857905162,9.211550551738986,5.596100693833824
Ramanathapuram APMC,2025-07-10,2025-07-10 12:49:30.326249033,0.8017901702579908,2,3,1,1,28.238975916774734,38.443111884932755,10.20413596815802
Ramanathapuram APMC,2025-07-10,2025-07-10 12:34:56.666952107,2.1370561305134332,1,2,1,1,25.1718729184218,22.910022487364127,2.261850431057674
Ramanathapuram APMC,2025-07-10,2025-07-10 12:32:24.038024092,2.070158811831956,0,1,1,1,17.48288407528827,9.221047371928941,8.261836703359327
Ramanathapuram APMC,2025-07-10,2025-07-10 12:30:54.651733818,4.416343732140084,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Ramanathapuram APMC,2025-07-10,2025-07-10 11:53:48.359544902,0.5824441151856212,0,1,1,1,6.3070913003431315,9.221047371928941,2.91395607158581
Ramanathapuram APMC,2025-07-10,2025-07-10 11:38:28.015774310,3.988400208275999,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Ramanathapuram APMC,2025-07-10,2025-07-10 11:08:33.410332002,2.900323702285089,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Ramanathapuram APMC,2025-07-10,2025-07-10 10:08:27.105911617,0.8083114285151436,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Ramanathapuram APMC,2025-07-10,2025-07-10 14:27:41.543758954,1.08236630400293,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Trichy APMC,2025-07-11,2025-07-11 09:31:06.504905989,3.8016413535457336,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-07-11,2025-07-11 09:52:49.576161547,4.5181298835171235,0,1,1,1,2.3390442633787387,9.035968839857535,6.696924576478796
Trichy APMC,2025-07-11,2025-07-11 10:06:12.891859005,4.804831924293315,0,1,1,1,12.933305953400009,9.035968839857535,3.8973371135424735
Trichy APMC,2025-07-11,2025-07-11 10:48:47.989265316,2.9775513926847195,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-07-11,2025-07-11 14:42:17.232561268,1.9746306884992335,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-07-11,2025-07-11 12:06:55.026585681,2.84011140178376,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-07-11,2025-07-11 13:41:53.300969000,3.0564001205955997,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-07-11,2025-07-11 13:43:20.928659101,2.241148896977327,0,1,1,1,14.763681576370914,9.1909138252199,5.572767751151014
Ramanathapuram APMC,2025-07-11,2025-07-11 14:56:18.760259450,2.9919445686977415,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Trichy APMC,2025-07-11,2025-07-11 15:59:04.049899119,4.763915662504986,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Trichy APMC,2025-07-11,2025-07-11 11:20:51.884153265,1.5373974453247414,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Ramanathapuram APMC,2025-07-11,2025-07-11 14:24:58.166825642,3.9709876654765095,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Ramanathapuram APMC,2025-07-11,2025-07-11 16:05:05.547062142,4.14999350083267,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ramanathapuram APMC,2025-07-11,2025-07-11 13:48:38.069395294,1.9387665080116532,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ramanathapuram APMC,2025-07-11,2025-07-11 14:19:10.655294982,0.5798388327817574,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ramanathapuram APMC,2025-07-11,2025-07-11 09:37:22.618119044,1.4207307785834111,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ramanathapuram APMC,2025-07-11,2025-07-11 10:24:37.270778163,3.1557232095973684,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ramanathapuram APMC,2025-07-11,2025-07-11 11:01:43.524996179,1.80063573195318,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ramanathapuram APMC,2025-07-11,2025-07-11 11:15:08.385616835,2.5174416074337524,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Ramanathapuram APMC,2025-07-11,2025-07-11 11:08:37.353455002,1.1780138646857965,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Ramanathapuram APMC,2025-07-11,2025-07-11 12:14:40.345243713,3.8116186092646855,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ramanathapuram APMC,2025-07-11,2025-07-11 12:30:13.442547589,1.1248741573121457,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Ramanathapuram APMC,2025-07-11,2025-07-11 12:37:58.579011361,3.4009502978032145,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Ramanathapuram APMC,2025-07-11,2025-07-11 13:03:02.969702807,4.22674411856211,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ramanathapuram APMC,2025-07-11,2025-07-11 13:32:28.355136203,2.4882832358891003,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ramanathapuram APMC,2025-07-11,2025-07-11 11:36:03.126242593,4.408657728534187,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Vikkiravandi APMC,2025-07-15,2025-07-15 12:42:55.797049622,1.724062104809141,2,3,1,1,46.67958754013961,40.65134561292892,6.028241927210686
Vikkiravandi APMC,2025-07-15,2025-07-15 16:55:18.433485738,0.8674392694523297,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vikkiravandi APMC,2025-07-15,2025-07-15 15:24:43.377417022,3.893125992886855,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vikkiravandi APMC,2025-07-15,2025-07-15 12:51:23.734562699,3.661753711879515,3,4,1,1,52.756379717854315,50.82560108506589,1.9307786327884244
Vikkiravandi APMC,2025-07-15,2025-07-15 12:42:29.600299834,1.3474352539803909,1,2,1,1,34.44673054765332,23.674568303372073,10.772162244281244
Vikkiravandi APMC,2025-07-15,2025-07-15 09:59:01.572930669,3.2602477595862123,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vikkiravandi APMC,2025-07-15,2025-07-15 12:35:10.959992942,4.191562746904232,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vikkiravandi APMC,2025-07-15,2025-07-15 11:38:05.859575594,2.755732829549262,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vikkiravandi APMC,2025-07-15,2025-07-15 11:00:56.669457862,3.069028360919474,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Vikkiravandi APMC,2025-07-15,2025-07-15 12:40:53.970359659,4.97115611617193,0,1,1,1,13.714297975819534,9.32889100573522,4.385406970084313
Aranthangi APMC,2025-07-16,2025-07-16 13:43:42.323860383,2.8178334306047867,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-07-16,2025-07-16 15:41:12.539959758,1.479045740412482,0,1,2,1,0.0,0.0,0.0
Aranthangi APMC,2025-07-16,2025-07-16 15:34:27.576667783,3.49670156370574,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-07-16,2025-07-16 14:45:58.265856599,2.161958025666617,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-07-16,2025-07-16 12:21:44.269839313,4.351010826725414,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-07-16,2025-07-16 11:36:53.132581276,0.6422166653592105,0,1,2,1,0.0,0.0,0.0
Aranthangi APMC,2025-07-16,2025-07-16 11:21:40.925834695,3.2721030533031614,0,1,2,1,0.0,0.0,0.0
Aranthangi APMC,2025-07-16,2025-07-16 11:14:44.062713813,2.8851006314570125,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-07-16,2025-07-16 09:49:57.953037392,3.4760845100045774,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-07-16,2025-07-16 11:46:20.620723838,1.4979102144689789,0,1,2,1,0.0,0.0,0.0
Tiruttani APMC,2025-07-17,2025-07-17 14:38:12.274162694,2.535432280332351,0,2,2,2,8.723834500395867,5.9111893720631485,2.8126451283327185
Tiruttani APMC,2025-07-17,2025-07-17 14:37:49.762493430,4.177839964831222,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-07-17,2025-07-17 14:22:24.951704433,0.8605168087310382,1,3,2,2,2.025484851385272,10.966709100231876,8.941224248846604
Tiruttani APMC,2025-07-17,2025-07-17 14:09:14.240132889,4.166713011859305,0,2,2,2,15.096265837253211,5.9111893720631485,9.185076465190063
Tiruttani APMC,2025-07-17,2025-07-17 14:06:12.542996824,3.7133911945959257,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-07-17,2025-07-17 14:02:40.625549544,4.419361056857385,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-07-17,2025-07-17 13:49:30.396772838,0.6421376517153892,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-07-17,2025-07-17 12:42:09.414009474,1.253671620165814,1,3,2,2,8.521452760617876,10.966709100231876,2.4452563396139997
Tiruttani APMC,2025-07-17,2025-07-17 12:41:17.532629551,1.4006760991016454,0,2,2,2,0.8867671299801714,5.9111893720631485,5.024422242082977
Tiruttani APMC,2025-07-17,2025-07-17 12:54:37.923372835,3.679140769191055,0,2,2,2,2.2952312696458534,5.9111893720631485,3.615958102417295
Tiruttani APMC,2025-07-17,2025-07-17 12:30:53.980773647,1.0972208931937717,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-07-17,2025-07-17 11:55:54.933209103,0.6494139895611495,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-07-17,2025-07-17 11:34:37.053657197,2.0778211904413135,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-07-17,2025-07-17 11:22:06.311320212,3.0184190756911136,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-07-17,2025-07-17 11:03:50.141672737,3.661092367448468,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-07-17,2025-07-17 10:19:51.217102072,1.1412299430568096,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-07-17,2025-07-17 09:48:53.908538321,4.939981669702159,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-07-17,2025-07-17 09:35:18.195781292,2.66228126266023,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Tiruttani APMC,2025-07-17,2025-07-17 12:31:03.945174057,3.0539338171770116,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Tiruttani APMC,2025-07-17,2025-07-17 08:07:51.488980003,0.6782847140676072,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-07-18,2025-07-18 13:46:30.288268945,0.82140077076261,4,6,2,2,39.26305638673131,37.492753829799646,1.7703025569316608
Avalurpet APMC,2025-07-18,2025-07-18 13:44:21.793256391,1.4533485489325728,4,6,2,2,26.17036013726414,37.492753829799646,11.322393692535506
Avalurpet APMC,2025-07-18,2025-07-18 13:44:15.838697621,4.68205704557199,3,5,2,2,25.448004268321995,28.37706147621248,2.9290572078904837
Avalurpet APMC,2025-07-18,2025-07-18 13:38:26.363579944,0.7337342056542243,2,4,2,2,20.383681339277302,21.45203750313606,1.068356163858759
Avalurpet APMC,2025-07-18,2025-07-18 13:21:51.694289260,4.411748679105804,0,2,2,2,8.648459336790381,6.147081283643841,2.5013780531465404
Avalurpet APMC,2025-07-18,2025-07-18 13:31:16.820568304,2.3443651770368104,1,3,2,2,14.560057093515468,11.626393732902269,2.933663360613199
Avalurpet APMC,2025-07-18,2025-07-18 13:25:39.312561395,4.791889200638566,1,3,2,2,11.585379043900843,11.737735042312357,0.15235599841151348
Avalurpet APMC,2025-07-18,2025-07-18 13:57:59.324932236,3.895931249029669,5,7,2,2,33.95775720354169,45.23140663288187,11.273649429340182
Avalurpet APMC,2025-07-18,2025-07-18 13:33:27.107271394,0.5948228357064638,2,4,2,2,25.328118457218977,21.41652940415895,3.911589053060027
Avalurpet APMC,2025-07-18,2025-07-18 14:04:55.597312399,1.0903199826006205,4,6,2,2,30.33819917073907,37.492753829799646,7.154554659060576
Avalurpet APMC,2025-07-18,2025-07-18 12:08:34.174059960,1.907029110003153,0,2,2,2,5.600370678027474,6.147081283643841,0.5467106056163669
Avalurpet APMC,2025-07-18,2025-07-18 14:29:52.357577976,2.85603843113872,3,5,2,2,19.531846584205937,28.22737266056708,8.695526076361144
Avalurpet APMC,2025-07-18,2025-07-18 15:02:27.139643544,4.695709940265242,0,2,2,2,1.0322006559837291,6.147081283643841,5.114880627660112
Avalurpet APMC,2025-07-18,2025-07-18 15:03:01.744601754,4.685997333637444,1,3,2,2,1.6924512774702407,11.715811382997229,10.023360105526988
Avalurpet APMC,2025-07-18,2025-07-18 15:08:11.305741997,2.357287696629708,0,2,2,2,17.875757523510742,6.147081283643841,11.728676239866902
Avalurpet APMC,2025-07-18,2025-07-18 15:08:26.885900004,2.1881919809893793,1,3,2,2,18.35469717527718,11.626393732902269,6.728303442374912
Avalurpet APMC,2025-07-18,2025-07-18 15:09:38.192433433,4.725695245116006,2,4,2,2,31.628060184507035,21.50236614961149,10.125694034895545
Avalurpet APMC,2025-07-18,2025-07-18 15:26:26.299928189,3.621627233452883,2,4,2,2,19.320217335237487,21.427554857749907,2.1073375225124202
Avalurpet APMC,2025-07-18,2025-07-18 15:48:34.151717039,4.4710245604076215,0,2,2,2,13.694443976740558,6.147081283643841,7.5473626930967175
Avalurpet APMC,2025-07-18,2025-07-18 16:01:59.901733602,4.094052079430735,1,3,2,2,0.8114716091826608,11.626393732902269,10.814922123719608
Avalurpet APMC,2025-07-18,2025-07-18 17:03:14.667512511,4.0891124002899435,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-07-18,2025-07-18 13:19:04.196639823,1.4253719210026885,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-07-18,2025-07-18 14:20:16.163210003,1.80071285908558,3,5,2,2,27.142408709259996,28.251855305953235,1.109446596693239
Avalurpet APMC,2025-07-18,2025-07-18 13:17:27.296541903,3.129274806139448,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-07-18,2025-07-18 11:27:05.375429383,0.513554345244612,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-07-18,2025-07-18 12:39:50.188501780,1.865963360268985,0,2,2,2,6.319952947067009,6.147081283643841,0.17287166342316773
Avalurpet APMC,2025-07-18,2025-07-18 08:58:55.176540956,1.093839171111595,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-07-18,2025-07-18 09:05:40.102389382,2.813382841278061,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-07-18,2025-07-18 09:08:37.070161085,3.8091874247236337,0,2,2,2,0.4278906286754704,6.147081283643841,5.71919065496837
Avalurpet APMC,2025-07-18,2025-07-18 09:11:23.976152831,3.740867523956689,0,2,2,2,13.921977689062643,6.147081283643841,7.774896405418803
Avalurpet APMC,2025-07-18,2025-07-18 09:11:33.737465948,2.940939724456503,1,3,2,2,16.416631621843422,11.626393732902269,4.790237888941153
Avalurpet APMC,2025-07-18,2025-07-18 09:45:58.746631577,1.1936408161998004,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-07-18,2025-07-18 09:48:51.729144411,4.29264624628171,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-07-18,2025-07-18 09:53:00.271305306,4.748095902834122,0,2,2,2,4.628109586207373,6.147081283643841,1.5189716974364682
Avalurpet APMC,2025-07-18,2025-07-18 09:56:35.968801486,0.937000422558988,1,3,2,2,12.211203825873312,11.626393732902269,0.5848100929710434
Avalurpet APMC,2025-07-18,2025-07-18 12:55:26.122745843,1.9546574526352336,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-07-18,2025-07-18 10:20:36.704683451,3.6371439659161857,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-07-18,2025-07-18 09:58:12.305103710,2.6435756413750173,1,3,2,2,19.846492022902112,11.626393732902269,8.220098289999843
Avalurpet APMC,2025-07-18,2025-07-18 11:12:39.725911054,4.143595014761848,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-07-18,2025-07-18 11:28:07.949208500,0.7174054473261925,0,2,2,2,5.988684025175303,6.147081283643841,0.15839725846853803
Avalurpet APMC,2025-07-18,2025-07-18 11:39:47.376832297,1.0580572925289229,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-07-18,2025-07-18 11:52:16.815247264,0.6685804392131102,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-07-18,2025-07-18 12:00:34.675423408,2.68404602307751,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-07-18,2025-07-18 12:08:02.087790258,0.649431430014485,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-07-18,2025-07-18 12:15:57.521662120,1.414101859143893,0,2,2,2,6.254610943633281,6.147081283643841,0.10752965998944042
Avalurpet APMC,2025-07-18,2025-07-18 12:25:59.226543132,4.585313837891453,0,2,2,2,2.2101138195329213,6.147081283643841,3.9369674641109196
Avalurpet APMC,2025-07-18,2025-07-18 12:26:04.498534184,0.9553068741513516,1,3,2,2,9.691466993398649,11.626393732902269,1.93492673950362
Avalurpet APMC,2025-07-18,2025-07-18 10:29:16.189092003,3.864610968894899,0,2,2,2,3.7686779783888937,6.147081283643841,2.378403305254947
Chetpet APMC,2025-07-21,2025-07-21 13:07:08.841291314,3.988847045062601,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-21,2025-07-21 16:57:31.852204698,4.533420785821595,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-21,2025-07-21 14:48:01.710840891,2.695351968018835,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-21,2025-07-21 12:06:52.177695648,2.691430315551033,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-21,2025-07-21 15:58:04.212906847,2.5184558465419555,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-21,2025-07-21 10:41:12.390708773,4.838948046027132,0,1,1,1,11.20939304201633,9.126684085504264,2.0827089565120662
Chetpet APMC,2025-07-21,2025-07-21 10:29:12.083792373,4.49100366492311,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-21,2025-07-21 09:05:32.298105938,4.1441494350378845,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-21,2025-07-21 08:41:56.638803710,0.8626458483171247,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-21,2025-07-21 11:01:49.626480439,2.3573779311593936,0,1,1,1,9.316961896641772,9.13122411946109,0.18573777718068207
Ambasamudram APMC,2025-07-22,2025-07-22 15:34:13.754870019,2.0987274525914934,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ambasamudram APMC,2025-07-22,2025-07-22 14:24:29.305829368,4.117537034793354,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ambasamudram APMC,2025-07-22,2025-07-22 14:17:49.233601066,1.2387112317461932,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ambasamudram APMC,2025-07-22,2025-07-22 13:55:05.808436754,3.5608164251755,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ambasamudram APMC,2025-07-22,2025-07-22 12:59:32.798640964,3.519720307831647,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ambasamudram APMC,2025-07-22,2025-07-22 11:11:23.432822165,4.580078730551941,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ambasamudram APMC,2025-07-22,2025-07-22 10:52:43.514238540,1.5879249835391518,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ambasamudram APMC,2025-07-22,2025-07-22 09:49:33.546708968,2.8626766639351753,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
